293,58,46,25
295,58,45,25
295,58,45,26
296,57,45,26
296,58,45,25
297,58,45,26
296,57,45,27
296,57,46,27
296,57,46,27
296,57,46,26
296,58,45,24
296,58,47,25
297,59,46,25
298,59,45,24
298,58,44,25
298,58,44,24
298,58,45,25
299,57,45,26
299,57,45,26
299,57,45,26
298,57,46,27
298,58,47,26
298,58,47,26
299,58,46,24
299,58,46,26
299,58,44,26
298,59,44,24
298,58,46,25
298,57,46,26
298,57,46,27
297,57,45,27
297,57,46,26
297,57,45,26
298,58,45,25
298,58,44,25
298,57,44,26
298,57,43,26
297,57,45,25
297,58,45,26
298,58,45,26
298,58,44,26
298,58,44,26
298,57,44,26
298,58,44,25
297,59,45,26
296,59,46,24
296,58,45,24
298,58,44,25
297,58,44,25
297,57,44,26
296,59,45,26
297,59,44,25
296,59,44,25
295,58,44,25
296,58,46,26
296,57,45,26
295,57,46,27
295,56,46,28
294,57,46,27
293,58,47,27
294,58,46,26
294,59,45,25
293,59,46,26
293,59,46,26
293,59,46,26
292,59,45,26
291,59,48,25
290,57,47,26
289,57,48,27
289,56,48,27
288,58,48,27
288,59,48,27
288,59,47,26
286,57,47,26
285,57,49,28
284,57,50,27
284,58,50,27
283,59,50,27
283,59,49,26
281,58,50,26
281,57,50,27
281,58,50,28
280,59,50,29
280,59,50,29
280,58,49,28
279,58,52,29
280,58,52,28
280,60,52,27
280,59,52,28
280,59,51,29
280,58,52,28
281,59,51,29
280,58,51,29
279,58,52,30
278,61,54,28
279,60,53,29
278,60,53,28
278,60,53,28
277,60,55,30
276,59,55,31
276,59,55,29
276,60,56,30
275,60,56,31
275,59,56,31
274,58,57,32
274,61,57,30
275,61,56,29
276,59,56,29
276,58,57,30
276,58,57,31
278,55,58,31
279,56,58,31
279,57,58,32
281,57,59,32
282,58,60,33
282,58,60,31
284,58,61,32
285,56,61,32
287,57,60,31
287,56,61,32
290,57,61,32
290,57,60,33
293,57,60,32
293,57,61,33
294,54,61,36
294,56,63,35
295,56,63,35
294,56,64,35
296,55,63,36
296,55,62,37
295,55,63,37
295,55,65,37
295,56,66,37
295,56,65,38
294,56,65,38
293,56,65,38
293,55,66,39
292,56,68,39
292,56,68,37
292,57,68,37
291,56,68,38
290,56,69,38
289,56,70,39
289,57,70,40
289,57,70,41
288,57,73,41
289,57,73,42
289,56,74,44
289,55,75,45
289,54,76,46
289,54,75,46
289,54,76,45
289,55,77,47
289,55,79,47
289,54,81,49
289,54,82,49
290,54,83,50
290,54,83,50
293,54,84,52
293,54,84,53
292,53,87,52
